id,price
0,6.096295331209643
1,8.589336265736932
2,9.46113271987259
3,7.8461648314738826
4,8.981388716648814
5,8.137452491316044
6,7.014483081923734
7,6.932923137011457
8,6.415214224158712
9,6.66559831395203
10,9.550535801363496
11,7.344128167307788
12,8.456598333096194
13,8.310370530105855
14,6.634729857564424
15,7.096674782535624
16,7.813094746283424
17,6.246552304455474
18,9.25809806343705
19,9.124547319545764
20,6.695900044933443
21,8.929025293400763
22,9.440206820784177
23,6.711555096210725
24,9.258444252594042
25,7.210952867238138
26,7.10067853968626
27,9.728161806514994
28,8.228696704507733
29,8.572415568462695
30,6.847288192303995
31,8.4895442498237
32,8.358883637992475
33,6.280938329044308
34,9.734884900007362
35,8.495244436238309
36,9.118739028119313
37,7.654211707010616
38,9.568371855169925
39,9.719275331924704
40,9.120150628303573
41,8.470704465043372
42,7.109098920780218
43,8.451403857040164
44,7.397630435704251
45,6.416146238973561
46,6.1695904591298705
47,9.377313982553375
48,8.899362217061036
49,8.613325796446981
50,7.466612563908097
51,7.0080475055906835
52,7.813631117950547
53,7.781833402519459
54,6.995765496979142
55,6.760375032284436
56,8.898918394592734
57,9.358529214423294
58,6.6317006673192145
59,6.999343212311203
60,7.452125530547782
61,8.441322551644257
62,6.701356495530702
63,7.858680515253319
64,8.010651299387977
65,7.474099416122566
66,9.415537166506127
67,8.057198042282199
68,7.704853040169765
69,8.012171108199672
70,9.557561850805168
71,6.451338563970859
72,6.707628075881012
73,7.982411104085038
74,6.422571169268928
75,6.720263685648689
76,6.572997532462211
77,9.043641648547762
78,6.698210010996899
79,7.502387047240919
80,7.962374792035018
81,6.5656656549495835
82,8.353743433661082
83,6.898359908544446
84,8.293750932398185
85,6.36551144327134
86,7.2829634485820876
87,6.9765681624951625
88,7.9607724334188354
89,8.2954047255493
90,6.450610320995107
91,8.444718644596891
92,7.256974539125594
93,6.483594331196474
94,9.215824737111356
95,8.034129539169623
96,6.505113693586888
97,8.085448292916167
98,6.6438223342897915
99,6.440380043042372
100,8.81881508389741
101,6.667100525816862
102,6.707221966027336
103,9.384421296926403
104,9.45170332921695
105,8.365562008198488
106,8.450956064142296
107,8.069657338972894
108,6.6757011747275445
109,6.403577415339123
110,7.542393847447339
111,8.73263428007683
112,9.709466117792768
113,6.454454514532385
114,7.465613777269703
115,6.454225022035029
116,9.160387858884118
117,7.609909217666374
118,6.788938572357775
119,8.495838031049326
120,7.416807474789032
121,6.43051952091459
122,7.897666877694197
123,8.361316405461697
124,8.45043160122844
125,7.796295557156385
126,6.151428511487372
127,8.368120443839441
128,8.752145204953557
129,8.408549193033108
130,8.367746477953283
131,6.7743647546068315
132,7.941832160153188
133,6.328577305949954
134,6.665222546439399
135,9.517799208432354
136,8.021001715677448
137,7.579621371784066
138,8.177400191174705
139,7.426052792429674
140,8.300868089420819
141,7.443075373284672
142,8.824138584697197
143,6.946773651814672
144,6.552012001640223
145,8.725654018811074
146,9.707699234866741
147,6.970468792222896
148,6.890446338924492
149,7.5455444559566915
150,6.662969174857264
151,8.703799925514696
152,7.892132493124587
153,7.588664173730415
154,7.644918459932364
155,7.747071054362236
156,6.215530954391078
157,9.159272773548583
158,6.225645206124517
159,6.806256757627733
160,8.1134495154989
161,6.245754311294836
162,7.880861312259753
163,6.5382709424549015
164,7.09218671462479
165,6.734395490686197
166,8.337565314202152
167,7.970870343898701
168,6.254432390563525
169,8.247318170374607
170,7.503816896830665
171,8.478542884486943
172,8.803869035237208
173,8.414351873676628
174,8.541108146642388
175,7.16688755019768
176,6.229640814747455
177,6.350947320381527
178,7.521408182562467
179,6.834619010217858
180,8.540722137740389
181,6.828258579900791
182,7.124522849094969
183,7.431128551103542
184,8.6729508525974
185,7.061652281387431
186,6.604425267810986
187,8.591229276090651
188,6.124591847481395
189,6.179932535103949
190,6.123214658865985
191,8.487147434306461
192,7.731511497015316
193,8.092091322016259
194,9.713835794458449
195,9.058567346754927
196,8.253427428960647
197,6.166323409753577
198,7.552947350736351
199,8.592367955219594
200,8.771074017027196
201,6.592399380652013
202,6.248021333582135
203,8.916701676018794
204,8.366098784342778
205,6.680540207804461
206,8.158251917987275
207,6.574670691483615
208,6.205373142800185
209,9.565829203900403
210,8.584562719188797
211,9.155435195940182
212,8.432779803844626
213,6.655317686820782
214,8.075884713365081
215,7.141176021729909
216,6.897907156117255
217,7.692368360116873
218,7.391545709285384
219,6.389980266944809
220,6.451290126511255
221,7.346029002313689
222,8.200481882774481
223,7.521446984775211
224,6.323769210023915
225,9.010498776765418
226,6.4251879972479715
227,7.948685705842671
228,6.0722261322205
229,9.696687267124036
230,8.389892562881235
231,8.700664535531168
232,6.703569225375559
233,8.971722499745237
234,8.527034401793076
235,8.729682280972623
236,6.3336281539848445
237,9.579314298823254
238,9.300474281290136
239,9.653357850004252
240,6.70908484217872
241,7.0074007003393355
242,7.096648189753553
243,7.809719842269236
244,9.202311916096612
245,6.413736696351201
246,8.318229759303327
