id,price
0,6.084313481627646
1,8.56553490820231
2,9.567802189336346
3,7.82908167499446
4,8.949291376159454
5,8.08838352233708
6,7.0337444870869525
7,7.0160751155269
8,6.412525152923108
9,6.793667132217684
10,9.438108429619888
11,7.3503074955496395
12,8.431505985309316
13,8.341396444405037
14,6.490216764747636
15,7.169169349008211
16,7.890777332041874
17,6.252009453297676
18,9.377937151544469
19,9.091670829929834
20,6.7363903521091135
21,8.929438525401798
22,9.502790002155491
23,6.757230649958749
24,9.304023408677189
25,7.190731401686889
26,7.07022227211766
27,9.732424055141639
28,8.172705158098672
29,8.575848232200567
30,6.8632236844585925
31,8.423308231253513
32,8.355511942117111
33,6.2730635303223305
34,9.769833759461296
35,8.502248115310746
36,9.116578701213552
37,7.696531882659031
38,9.597517551269299
39,9.653039080880417
40,9.16705230734572
41,8.464234895794764
42,7.100200359683883
43,8.416222753971008
44,7.402346391784394
45,6.376819835248229
46,6.186152060815675
47,9.446048998251511
48,8.820062825251352
49,8.566412243951053
50,7.5016938827393265
51,7.058552859731601
52,7.858603959171656
53,7.7568062020766595
54,7.001254553142705
55,6.7084204119744735
56,8.909238106433861
57,9.443752015048421
58,6.801419040583067
59,6.967624795120793
60,7.433885333701375
61,8.454034281249854
62,6.845350871084752
63,7.837721617284192
64,8.02952207493103
65,7.492009933046244
66,9.310954675540614
67,8.017686996387447
68,7.7249642841208175
69,8.056926478642
70,9.54803136461271
71,6.430519637747854
72,6.595224588620649
73,8.01911729051124
74,6.427747178890725
75,6.69147224539316
76,6.822361434866658
77,9.066832391491127
78,6.784540194390594
79,7.501522047319614
80,7.940551244119682
81,6.499523064408094
82,8.282227889755898
83,6.914323857161446
84,8.311782042982156
85,6.357784381133503
86,7.274572995578963
87,6.987178834990023
88,8.019964942003101
89,8.184240710673024
90,6.380667812881381
91,8.481736146490718
92,7.24699359901983
93,6.571898179338458
94,9.265070363612509
95,8.03326711290694
96,6.635948345184132
97,8.040435783217742
98,6.746963013249915
99,6.5453553388429215
100,8.797452604433461
101,6.568474255458082
102,6.809645869537498
103,9.327651862792724
104,9.453264551800444
105,8.383095255607056
106,8.405136320499658
107,8.082174998181133
108,6.571835302625256
109,6.544110027861347
110,7.467105738556183
111,8.75731164877139
112,9.700050314696378
113,6.392260889942474
114,7.462351067027047
115,6.311027039451925
116,9.094032346557656
117,7.565161111967641
118,6.948807409892114
119,8.456290559070169
120,7.413801651340282
121,6.404563573608585
122,7.9438683301727675
123,8.339051516351304
124,8.431176712343907
125,7.777019600445259
126,6.156607840108103
127,8.367958233355743
128,8.728141352516499
129,8.393261232157165
130,8.377041577188853
131,6.729458267303636
132,7.9686505797560105
133,6.370627001310221
134,6.712786182029204
135,9.52178996177019
136,7.990586344460432
137,7.60741282484291
138,8.19220313329722
139,7.424671162284568
140,8.332824948924637
141,7.442246569856108
142,8.764927123923805
143,7.015571091694115
144,6.551610857462489
145,8.74895684104613
146,9.682953461327545
147,6.970931461595345
148,6.793895805343626
149,7.554660271041998
150,6.799332963917415
151,8.714122070552312
152,7.951195140875903
153,7.544482926491942
154,7.628074791398331
155,7.770468109432772
156,6.190189355342852
157,9.124996492398136
158,6.220426751369249
159,6.707990158979834
160,8.178539678823162
161,6.318836133454365
162,7.840426614560186
163,6.499208971609213
164,7.114416898827636
165,6.8545347345851235
166,8.30974666367289
167,8.005769017639945
168,6.3030832354853406
169,8.232851452283823
170,7.550245864704939
171,8.448716850778963
172,8.782964786896876
173,8.495930564242004
174,8.534516177279503
175,7.163192967825117
176,6.098941893660382
177,6.44710471841695
178,7.592626797257682
179,6.743243244305932
180,8.544899473714258
181,6.781843642893634
182,7.179130228858007
183,7.41428738748576
184,8.802948104438117
185,7.120722149570251
186,6.579267312672636
187,8.602314691079766
188,6.11243405028545
189,6.153785419407542
190,6.0999108315904165
191,8.642814255714375
192,7.768643797209866
193,8.01486073868449
194,9.655852079187586
195,9.004260098233042
196,8.268271377388308
197,6.221247329505584
198,7.501927482756022
199,8.586664286358499
200,8.738588994690433
201,6.451617233478384
202,6.198922327424546
203,8.92325663525734
204,8.382565974892572
205,6.71943005205346
206,8.097097787403825
207,6.5280320735231285
208,6.2894446380331965
209,9.58878145695467
210,8.571608074702654
211,9.305065703987188
212,8.44716085098573
213,6.728959881978392
214,8.112711581011865
215,7.0609855000417605
216,6.829588307806277
217,7.711061173937361
218,7.43203619950819
219,6.3981398995338585
220,6.575099695253262
221,7.357149413339142
222,8.223120169160856
223,7.507075889508022
224,6.22142063308184
225,9.018140444864493
226,6.423942837527309
227,7.917057487401332
228,6.084050769059963
229,9.691456829939627
230,8.379316314359489
231,8.7761015499054
232,6.640738998667878
233,8.893468348276366
