id,price
0,-0.9842040237001483
1,0.44840403120727895
2,1.0131860010984033
3,0.026173988694167878
4,0.7003163062832893
5,0.17707819673941433
6,-0.42893013053983564
7,-0.46051964396211487
8,-0.782939224669493
9,-0.5662183860238073
10,0.9788727594739484
11,-0.23242728149647043
12,0.37639345656160794
13,0.31231311085537516
14,-0.740948129658362
15,-0.37121231519157727
16,0.042991697351780794
17,-0.879251754887628
18,0.905788754967518
19,0.7432227927091296
20,-0.6094402206377049
21,0.6567343458845403
22,0.9993296741549943
23,-0.6199977643958443
24,0.8797669670695114
25,-0.3338833775122394
26,-0.40581587027065896
27,1.1267831144568243
28,0.23495461257814002
29,0.4563588987574118
30,-0.5059719935245819
31,0.37497057308044435
32,0.33702426734622665
33,-0.8956985094683771
34,1.1220144172692033
35,0.4213338280610058
36,0.7745282497655477
37,-0.04642123730085391
38,1.0410088989771027
39,1.1080203760344838
40,0.8123893930454781
41,0.39049955760835886
42,-0.39622607342250415
43,0.3734934371488648
44,-0.22490106717461633
45,-0.8292534649911393
46,-0.931732964570232
47,1.0080028318313463
48,0.628348485814205
49,0.4603700014412327
50,-0.15130236941459593
51,-0.41750449004468343
52,0.04956153128986906
53,-0.01399743386663707
54,-0.44079651313832097
55,-0.6030818240208295
56,0.6442275537312362
57,0.9473031545582326
58,-0.5508930662819717
59,-0.48255528338423537
60,-0.20319288248803397
61,0.3849675910744702
62,-0.551364210347653
63,0.03136050623147483
64,0.14274146543268668
65,-0.1629266058145955
66,0.9038584671946546
67,0.13863891491636998
68,-0.03691769232166506
69,0.15155081190489397
70,1.0355001252298888
71,-0.7603110880103483
72,-0.6818089463074574
73,0.1361320791633282
74,-0.7779625303734309
75,-0.6261239737292483
76,-0.5729670677601545
77,0.7337356811175889
78,-0.5771229765467305
79,-0.16832443036439798
80,0.09013281557341038
81,-0.735256329927778
82,0.2932377790631828
83,-0.5061764273613513
84,0.2734670960980508
85,-0.818556255594547
86,-0.2972161700789546
87,-0.4452023003399775
88,0.1281949224219406
89,0.204066720610644
90,-0.7850134772582381
91,0.39781580949854617
92,-0.31624935977072005
93,-0.6858127059542339
94,0.8379149166598204
95,0.13631704422094928
96,-0.670755379248937
97,0.20998335621835346
98,-0.5947846240546254
99,-0.7226533805312675
100,0.590060940036213
101,-0.7059128645318983
102,-0.5530661015668438
103,0.892753261770246
104,0.9612495631787815
105,0.3446059247201362
106,0.3699457584559036
107,0.1779743297078159
108,-0.7025633011112674
109,-0.7198686238876011
110,-0.17373328135647476
111,0.5647559903057684
112,1.1223975549387002
113,-0.8169143045009652
114,-0.18943348539615332
115,-0.8390950788488445
116,0.7610681285546215
117,-0.11256040119538376
118,-0.4685832584825456
119,0.3884319109263137
120,-0.21451506552999786
121,-0.7805412644365114
122,0.09120150781983208
123,0.3208538152821515
124,0.38655677262968335
125,-0.013536549803530222
126,-0.9485529508131255
127,0.3045592430100015
128,0.5525200309053426
129,0.3506444452711294
130,0.34687653427006016
131,-0.6076808795895683
132,0.11247744033158054
133,-0.8442546709764392
134,-0.6115196788075806
135,1.005939738651045
136,0.10931159635755555
137,-0.10469864602689465
138,0.23799351221393739
139,-0.2014134474041208
140,0.29686019151342585
141,-0.19433743952676877
142,0.5513518154282345
143,-0.4408486188558009
144,-0.7222216077158677
145,0.574029539449196
146,1.0906893650512708
147,-0.4592569179649815
148,-0.5634226881328107
149,-0.1302631023767059
150,-0.5570535665855716
151,0.5409957268367307
152,0.09487675425697834
153,-0.13132704850112636
154,-0.06914277118919845
155,-0.010000180035627509
156,-0.9527540380860505
157,0.8003132592689787
158,-0.8995870596730068
159,-0.6112268773882781
160,0.25611050695061777
161,-0.8400639582063494
