id,price
0,6.09552875179131
1,8.557325536762779
2,9.51008656213728
3,7.849340616144434
4,8.9616448552623
5,8.10381621999906
6,7.041298257614108
7,7.01549430201451
8,6.38627535343598
9,6.797014915297432
10,9.495732642817181
11,7.377345760746282
12,8.423869771699868
13,8.332089976695526
14,6.504509237796204
15,7.1227651881114395
16,7.912356581247188
17,6.218343698133067
18,9.341120596515978
19,9.082192336486587
20,6.734012165365859
21,8.911115016004988
22,9.496756260945482
23,6.728194289920164
24,9.304894939311245
25,7.2063742736444985
26,7.09946433271699
27,9.74291477248768
28,8.163825542016244
29,8.571942761440573
30,6.941186995908268
31,8.422267500232724
32,8.356757697656189
33,6.280475596054452
34,9.74691526511672
35,8.501789822949403
36,9.103107502933968
37,7.669549030665653
38,9.61095315988529
39,9.668258054816729
40,9.180666277370138
41,8.449210882369519
42,7.110454457915428
43,8.441263997958332
44,7.396691516597015
45,6.368057551133103
46,6.195437124566363
47,9.523859154911088
48,8.808092209133363
49,8.57076344998535
50,7.502497592271011
51,7.058514705155949
52,7.856954278124703
53,7.7508896277345585
54,7.02578672638596
55,6.723964377584274
56,8.916258370179007
57,9.400765294699115
58,6.809505020516318
59,6.931601716221115
60,7.430098708220077
61,8.455780298112346
62,6.811525613638344
63,7.838226788862336
64,8.034348261040343
65,7.496809954033425
66,9.363661658240705
67,8.035601227876574
68,7.739347029227362
69,8.042585140005892
70,9.562734697608695
71,6.531582290038422
72,6.589751530370828
73,8.028603823382321
74,6.457670218082786
75,6.661247462112628
76,6.79448642984112
77,9.049285829664766
78,6.755435734790447
79,7.476766931340386
80,7.897246003102594
81,6.50029839789589
82,8.286523757444602
83,6.91200454920818
84,8.287230923988554
85,6.318115002345361
86,7.25170220414303
87,7.003797461247275
88,8.000719833079922
89,8.138077372331477
90,6.393680476733852
91,8.467153914672545
92,7.238435232811709
93,6.572706738182871
94,9.292431992393984
95,8.020452075713136
96,6.641454336959742
97,8.08762943625228
98,6.748737105703547
99,6.504694956036441
100,8.779458928551646
101,6.564739910333269
102,6.822085877426964
103,9.313219545476509
104,9.434113070765111
105,8.35127684927978
106,8.407070271275888
107,8.05992995293222
108,6.57446911376523
109,6.558681831586162
110,7.474301134571085
111,8.758111903404407
112,9.72239312201847
113,6.3887139383785065
114,7.448330563947229
115,6.3179005875578005
116,9.106404761802782
117,7.5683921509207135
118,6.968606901348166
119,8.431575909966375
120,7.400446863803798
121,6.408657459966998
122,7.9277257490173785
123,8.331932188790216
124,8.434547552307949
125,7.7650379098378615
126,6.138963731844342
127,8.340213428312964
128,8.718625517422675
129,8.38669865245614
130,8.372305378705088
131,6.73805691190593
132,7.970048651326426
133,6.332004770745441
134,6.709557823195221
135,9.505807732368666
136,7.965548498058699
137,7.604228727112305
138,8.208355791776063
139,7.4234936521672505
140,8.259401464985904
141,7.454583117543175
142,8.7101371196582
143,7.034245078010831
144,6.535192240865015
145,8.758834132242015
146,9.656871122067976
147,6.993872575100318
148,6.796725626260513
149,7.557450938523341
150,6.821463746921381
151,8.683783234329013
152,7.952597927848653
153,7.513718414047246
154,7.644669869624854
155,7.7728983329215104
156,6.118479607882743
157,9.205103558450206
158,6.263326247578201
159,6.698673447995362
160,8.157058025905204
161,6.357282489002377
162,7.8335356319361
163,6.499881449342201
164,7.083365929944296
165,6.82979137962369
166,8.335758473157014
167,8.011942887217339
168,6.307965379720383
169,8.254975051988108
170,7.5372271749081845
171,8.4332436088014
172,8.770006868652102
173,8.493061995505458
174,8.550555674352598
175,7.162638968872269
176,6.12868764311198
177,6.483403188318583
178,7.604210580874155
179,6.775743421106962
180,8.550313769996295
181,6.762435097062418
182,7.078215227909572
183,7.445195138568412
184,8.752929531816203
185,7.094224189151251
186,6.568208330905503
187,8.617266253953844
188,6.109997698948582
189,6.153509191429416
190,6.10353537312115
191,8.622794866447242
192,7.74483527729509
193,8.020010795737921
194,9.644734523131005
195,9.048333921399538
196,8.30093382417491
197,6.216115033012466
198,7.528529844006043
199,8.591818957330005
200,8.74622977242713
201,6.487307859250466
202,6.197810754609492
203,8.889674901890624
204,8.358520025781239
205,6.726526955122556
206,8.08617598735729
207,6.544160055538107
208,6.259589563993737
209,9.500441431205637
210,8.592258408077145
211,9.307318231849738
212,8.407970535240107
213,6.707295518221913
214,8.08186712813227
215,7.03227405478348
216,6.888746566233923
217,7.713261999238047
218,7.419552995140013
219,6.411354428599575
220,6.5478051442040925
221,7.3561306155039645
222,8.230936069458224
223,7.53457553741373
224,6.222841856566654
225,9.0155661845044
226,6.43388764970127
227,7.931157236803365
228,6.067263925791247
229,9.74525282851101
230,8.343424714248505
231,8.783167308016584
232,6.610846453721128
233,8.871350446804634
234,8.505650229829005
235,8.745386914004495
236,6.314904124998564
237,9.5948328745415
238,9.288259575603966
239,9.726228898565473
240,6.706245307589747
241,7.003739057077887
242,7.089868260651493
243,7.830432661896439
244,9.242643118307488
245,6.412582948433362
246,8.308550645179961
247,8.399190715751487
248,8.209433579928296
249,6.8520182584845895
250,6.650568029259954
251,7.845416624266989
252,6.357516642590366
253,9.47460036246344
254,9.183001358055057
255,8.715166405811651
256,6.812701728139509
257,6.209086877918147
258,9.62802949788235
259,7.57616359264651
260,6.0566274967952785
261,8.740706307162146
262,6.077730658083233
263,7.193722402370298
264,8.467081777059466
265,9.273330213349608
266,6.958573989854104
267,8.805878990846974
268,6.904234134058359
269,9.226602592097333
270,8.906898704448503
271,8.881598967029971
272,7.479147570781342
273,6.979591956997903
274,7.447553204364825
275,6.539295729325678
276,7.18988023461824
277,9.509058728337637
278,8.633746399310157
279,9.274552571025476
280,7.4690613538431885
281,6.620841729903112
282,7.430951475771242
283,7.117631004859739
284,6.418653005401782
285,6.863642316482404
286,6.56272891314309
287,6.681375061331403
288,6.38326304225824
289,7.986198196675207
290,6.925170161232521
291,7.504060591308105
292,9.474006780569562
293,6.403795402469632
294,6.689521801584953
295,8.612753300689093
296,6.845285976419192
297,8.649975219002252
298,8.40062617981995
299,7.203335324827908
300,8.91997009662054
301,7.152396646574094
302,6.886210138980148
303,8.962661552400165
304,6.16375321773101
305,6.8005883730288295
306,7.461427908344817
307,9.577187516010506
308,9.113046341560914
309,9.021167109723198
310,8.49293962710343
311,6.41452192025952
312,6.55978074012331
313,8.470774989343525
314,9.0309698472741
315,8.128523884119494
316,6.041893509281274
317,9.78935707032639
318,6.3853841679456975
319,6.609348136901872
320,8.407231377985058
321,8.572834062364128
322,6.494525435912165
323,9.119808837030524
324,8.34750324775796
325,6.798556831538282
326,6.9713657051564
327,9.438006574857729
328,6.988247133788299
329,6.414287517568874
330,6.305997440143822
331,8.563484398769477
332,8.22316341512654
333,6.895255493657578
334,6.6458360730571995
335,6.285157800417633
336,8.141046623061651
337,8.504381295876493
338,7.302702659055958
339,9.020868119157882
340,7.7560555449459345
341,6.75477700427477
342,8.799153503096722
343,8.276552835476256
344,6.897439236833214
345,7.3553445439444864
346,7.655046638552937
347,6.738177386226564
348,8.321351090103159
349,6.873314852777916
350,8.011941137805893
351,8.262674637261968
