id,price
0,6.280187879275389
1,8.56912629533802
2,9.376891366475885
3,7.847394231600714
4,9.022742758916285
5,8.119664726877563
6,7.11776857905512
7,6.835391729574526
8,6.364501257934361
9,6.65260735868905
10,9.336704688584224
11,7.494917704654414
12,8.527235570224907
13,8.190594677836522
14,6.594248949164648
15,7.125634842084595
16,7.752113511602018
17,6.351182718711953
18,9.265266715297757
19,9.080011935057959
20,6.752348495455975
21,9.058343668822225
22,9.548195938420067
23,6.822395224995757
24,9.31534127513292
25,7.130407785247306
26,7.2248667458236016
27,9.6943614982873
28,8.06780966579926
29,8.49776764300212
30,6.868153081070374
31,8.473121247299389
32,8.35638019516282
33,6.324683397292794
34,9.618397108430305
35,8.550558803679493
36,9.23900417816525
37,7.68520470434595
38,9.258297931038369
39,9.668776832450844
40,9.226038294438116
41,8.389497938112248
42,7.258235174106094
43,8.35294927183225
44,7.375685133033562
45,6.345010634165964
46,6.375462134225338
47,9.574133351401871
48,8.837665607752282
49,8.558309892925607
50,7.566955478554601
51,6.970039455189113
52,7.688001260849351
53,7.767029328041479
54,6.975321967494904
55,6.7083419301834555
56,8.774912229159833
57,9.295181475572056
58,6.670743890498233
59,6.875906849043771
60,7.492627971214079
61,8.420291247153887
62,6.637168205744704
63,7.734196918771607
64,7.987698380751712
65,7.422583513403477
66,9.072559924422556
67,7.986510349408953
68,7.726164925834491
69,7.998099577450466
70,9.451781566035983
71,6.636272690087338
72,6.615809898993728
73,7.978556606301149
74,6.618364104870213
75,6.630277795493112
76,6.643925121132856
77,9.032944958132767
78,6.770646970832048
79,7.619325993820816
80,7.883028235617412
81,6.62010958677264
82,8.350643112155932
83,6.906563670414422
84,8.391245932930422
85,6.210516155475674
86,7.25432653788403
87,7.056560215858639
88,7.9915709379503035
89,8.310349786104535
90,6.484295297923104
91,8.499031240237478
92,7.127455236592718
93,6.437686437068719
94,9.139414967369644
95,8.059168223717103
96,6.563803643231287
97,7.9721912332504905
98,6.73775232128692
99,6.4139627141654385
100,8.851824361497059
101,6.542520017694371
102,6.663283694695199
103,9.193701179677376
104,9.109833386985262
105,8.374067982357051
106,8.464294487959878
107,8.099531493956404
108,6.671165826348381
109,6.530840893972902
110,7.438620916852676
111,8.762200841366269
112,9.649621651294842
113,6.3512587231243005
114,7.487880023113847
115,6.32081453760059
116,9.155153355754644
117,7.698269459010407
118,6.8195156744092715
119,8.396927499795286
120,7.357571102564873
121,6.374340620900494
122,7.90700486627873
123,8.344030348789405
124,8.473030120126884
125,7.714802359025385
126,6.308574084390343
127,8.789004224055637
128,8.651158322041898
129,8.390018336907724
130,8.373325782988786
131,6.722970151758984
132,7.914325190918302
133,6.299134248686137
134,6.753979897651662
135,9.430844447584178
136,7.880305347267843
137,7.612119048703748
138,8.176696269500798
139,7.384550879668061
140,8.868511098295246
141,7.414817151554535
142,8.832228621700756
143,6.878333347152044
144,6.382158796828659
145,8.667525112381917
146,9.611808127836639
147,7.0796315426019705
148,6.761738022118903
149,7.58612401892367
150,6.671049281760733
151,8.605334710461339
152,7.891055318895786
153,7.466189971046519
154,7.753243764740749
155,7.794630782874456
156,6.308242916868536
157,9.151316437931818
158,6.423874969325265
159,6.825650885961251
160,8.227411985771043
161,6.316442068075559
162,7.742240475467038
163,6.626427766013807
164,7.097356174231221
165,6.762060335745973
166,8.332903330753199
167,8.0807987754038
168,6.321624043326668
169,8.322546921458553
170,7.560727273277467
171,8.497512571321984
172,8.708571081000365
173,8.509839370417122
174,8.549955384217997
175,7.05621958837059
176,6.250189438856811
177,6.52287443657659
178,7.660759316069845
179,6.8872092573560595
180,8.568649128474489
181,6.768019026929709
182,7.313088046452964
183,7.36420486277858
184,8.833286142889477
185,7.073865405773279
186,6.64516964803806
187,8.537165122223072
188,6.112870728966636
189,6.290171005600639
190,6.272505582182945
191,8.542185471491107
192,7.824105080644403
193,8.103511367611947
194,9.65054363625201
195,9.088663025490249
196,8.225978156468532
197,6.1891009791915375
198,7.473088517652887
199,8.544924564004953
200,8.695271276993683
201,6.571227143980951
202,6.304631100823672
203,8.917537910319341
204,8.395716923170212
205,6.763517376776779
206,7.970785299999818
207,6.507253102716946
208,6.30918918591166
209,9.200707737655751
210,8.67874119296889
211,9.320525671253204
212,8.520975072590423
213,6.6394716149258075
214,8.197994330335273
215,7.053510594730609
216,6.870487907961211
217,7.672107801778218
218,7.594137006256264
219,6.373960139067316
220,6.50309388327486
221,7.443094821950787
222,8.11077599624882
223,7.5385773139813885
224,6.483632511471519
225,9.019877613643063
226,6.514785613689014
227,7.9039811789624626
228,6.190684639034016
229,9.699753370585595
230,8.510163379345736
231,8.773298304874162
232,6.595889723700734
233,8.986148015344838
234,8.558074117405601
235,8.728190851461134
236,6.2501072620124445
237,9.45069563993081
238,9.337134201143845
239,9.649271810177188
240,6.578522563652932
241,7.097312777817328
242,7.153536127039681
243,7.8181439535345625
244,9.075713606201747
245,6.325075867333649
246,8.307922819965507
247,8.402524031069063
248,8.213793667621722
249,6.703569409952521
250,6.602251193345832
251,7.766217835464926
252,6.3087136541700355
253,9.433638956018413
254,9.221313335733104
255,8.715554691029071
256,6.662473581921079
257,6.210395889050025
258,9.510902168276779
259,7.697086674709588
260,6.159043085503927
261,8.699769281035614
262,6.188399109090576
263,7.050462183244849
264,8.531860251741598
265,9.041076391543402
266,6.896483816727172
267,8.74564725005449
268,6.878450805779682
269,9.22194957380646
270,8.861735828998277
271,8.87693396019109
272,7.412082071918224
273,6.931662376240894
274,7.428256330322289
275,6.502670702263332
276,7.331494803996034
277,9.545768928397884
278,8.632687455961165
279,9.034273710711425
280,7.595423634904687
281,6.5430334794448815
282,7.371747432909498
283,7.0330726645504225
284,6.4796545476250795
285,6.687955089842165
286,6.6181393444113
287,6.780686761599728
288,6.543055893223867
289,8.016886348613697
290,6.802799195547576
291,7.517834886491172
292,9.549779352584592
293,6.5039042531241655
294,6.719120654123053
295,8.648894389095723
296,6.757041615450382
297,8.604108237259798
298,8.378529703390129
299,7.253283713945347
300,8.934987524827873
301,7.0287992043690615
302,6.881783614631128
303,8.930215398343366
304,6.294684532117409
305,6.6345099539399
306,7.3869365862277485
307,9.577303138043892
308,9.066032051187696
309,8.94603829514869
310,8.500632103780548
311,6.450471357019358
312,6.606984627846863
313,8.398498576653362
314,9.053166412560909
315,8.745923895057256
316,6.381283298355039
317,9.61974307339176
318,6.4241068419708185
319,6.577808139738225
320,8.397473958606158
321,8.774918993452555
322,6.359224146543102
323,8.989762535567813
324,8.374864460569265
325,6.674182278433875
326,6.788873227466877
327,9.34560454933139
328,6.878829207322952
329,6.412343164367467
330,6.3066701330784385
331,8.764839580296426
332,8.153955681266911
333,6.898065456948817
334,6.72293365781228
335,6.2945293767015515
336,8.19895046487107
337,8.772795623371996
338,7.3219088064717
339,9.011475045302094
340,7.729626873629364
341,6.7515959408865225
342,8.777194772734484
343,8.345066699823837
344,7.052382475233478
345,7.328255438032382
346,7.772354374289164
347,6.576525723408276
348,8.168606552616506
349,6.801353727149919
350,8.112659001362012
351,8.32147716596238
352,8.545049515708206
353,9.133332215876543
354,9.576153451137522
355,7.808901893464749
356,7.888939966778723
357,9.6890860279026
358,8.157278286248621
359,8.352222404927872
360,9.707629201094791
361,7.461689848154171
362,8.545002501902946
363,7.785974024609183
364,8.316490613937304
365,7.374815581826789
366,9.672724161170848
367,6.300498011069984
368,9.615428359624119
369,6.330877037969765
370,9.033136255735906
371,7.2187723984797
372,6.603691378210541
373,7.126621710829851
374,8.923824474188784
375,8.533208101822837
376,7.3490800998737
377,8.935478668264897
378,8.532254427715017
379,8.929529939524622
380,6.446942794471778
381,6.565565841553464
382,6.252151663569691
383,8.687451414259074
384,9.549759807517725
385,8.802922324815547
386,6.819921195784238
387,6.642890549681018
388,6.348437486434211
389,8.148231542286053
390,8.393561372025125
391,6.633350659311263
392,9.486361824114972
393,6.482238292618852
394,6.603470243637737
395,7.944431145933094
396,8.935038873362899
397,6.162101960983341
398,8.376606426419865
399,9.061951518205278
400,6.695720449819403
401,9.646106737685432
402,8.77393298271716
403,9.655427834293102
404,7.316469320894057
405,8.132129081562722
406,8.240901650036008
407,8.44194679383895
408,8.764393254476355
409,8.491206590845888
410,8.879808510945026
411,6.9533825570520795
412,7.734676610989535
413,8.546477967081792
414,8.521162479643378
415,6.7689037351810795
416,6.899607537557041
417,6.782324981399336
418,7.113871455384598
419,7.483554265407381
420,8.44749313352832
421,8.935038873362899
422,6.8625287878434085
423,7.43863984481912
424,8.296925563867125
425,6.31685302766628
426,7.3674014432618025
427,8.530986021695073
428,8.721231087867103
429,8.824613853481758
430,7.498515345789472
431,7.6780904482908765
432,8.763800067241652
433,8.229767642312943
434,6.68697610286795
435,6.317240010479009
436,6.614809659782313
437,9.138804386955208
438,6.358784779951224
439,7.806165448368218
440,7.444689516056427
441,6.624569687206774
442,9.129117865720373
443,6.625995770320096
444,8.517898795740003
445,7.703935725715966
446,7.5442472199652935
447,7.155187238998081
448,8.75887470601429
449,6.640367522338652
450,6.901624177051595
451,9.107053965381112
452,8.357965764406622
453,6.591075693799062
454,6.964241549580813
455,7.607034379677796
456,6.79789269404386
457,6.205186592453807
458,8.552739760491466
459,8.062141606685334
460,8.284066593596865
461,8.722928484165578
462,6.795182537866567
463,7.9809496786025775
464,8.812664357348137
465,7.044561712768923
466,8.373423874190273
467,9.126520013854146
468,8.496177852394204
469,7.356930847920406
470,8.510380689044734
471,8.42466631878361
472,8.191299894712051
473,9.165008640062672
474,7.096817037877864
475,8.704249319450177
476,8.37378998986334
477,8.501382942984234
478,6.571326519869374
479,6.739278719012975
480,6.740509753165188
481,8.075985167103244
482,8.066998428442444
483,6.922581043841316
484,7.2931191040078
485,8.73650903633699
486,7.633784226635856
487,7.703939256859908
488,9.328812587823776
489,7.402437348535324
490,6.365658607240989
491,7.915572980185167
492,7.383642519129965
493,6.703572869804001
494,8.423272665523726
495,8.702310897990785
496,7.107185127071083
497,8.594068470270154
498,9.34969631070191
499,8.673511155939122
500,7.845846390202658
501,9.587863452660471
502,8.209080417336134
503,7.445981418902173
504,6.954206488930141
505,8.686388619845912
506,6.223846081150857
507,8.929971672152115
508,8.538887029556436
509,8.169742634896062
510,7.188383931890833
511,9.571626215240592
512,8.968301941463613
513,6.731797013586554
514,8.87241849910923
515,7.769846097159692
516,8.408032569772868
517,6.694345160124312
518,8.948516086721417
519,7.516328794057257
520,6.751095690988102
521,8.133725829814939
522,7.501673567163567
523,8.427136612416593
524,8.58239870645427
525,8.062467325481746
526,7.9248788714663245
527,8.543663449480064
528,6.6127863080041696
529,6.7545622722558765
530,6.772943989892509
531,7.6886261094761315
532,9.050230235112753
533,7.387230229032026
534,7.625302032495667
535,9.366952983878866
536,9.14773279860532
537,8.150366225718177
538,9.014842967166508
539,9.620260055970355
540,7.991521733762145
541,6.637760353615423
542,9.16723741254869
543,8.449410053836584
544,8.330869153050735
545,6.368521242913191
546,7.42880161739754
547,6.176298530166464
548,6.708832688926438
549,8.537710338530973
550,6.37267055662249
551,8.462593049065285
552,7.610986880962535
553,6.185855072893228
554,6.343544202677475
555,6.7256492623491875
556,7.77180968877218
557,9.362304964531484
558,7.984790700827631
559,7.475763502170022
560,7.830814585401402
561,6.65648324260194
562,8.88257949103828
563,8.834152185045845
564,6.375098406347418
565,6.639288256577835
566,7.969676429130947
567,6.940061484317632
