id,price
0,6.133344862760672
1,8.618747709245715
2,9.462969376113085
3,7.804848804562704
4,8.961938331519052
5,8.036888018192817
6,7.03640539783775
7,6.996377462774891
8,6.2084220492529
9,6.693628945365261
10,9.4428846720394
11,7.35356025434267
12,8.46878832754021
13,8.340588366720986
14,6.6560165624677134
15,7.115866285960137
16,7.849218512560446
17,6.220535655918236
18,9.277830738311712
19,9.090917598093887
20,6.7057848998765195
21,8.908195547646166
22,9.460763920798023
23,6.720252747406956
24,9.256335092409229
25,7.229291602360961
26,7.0804950207935216
27,9.678842205023036
28,8.213813385927839
29,8.540288817056528
30,6.815727751410626
31,8.43684540705263
32,8.337282066598457
33,6.232708632276764
34,9.72982247113429
35,8.52345802937713
36,9.043352293359403
37,7.751293339289465
38,9.58203192409152
39,9.685638139947473
40,9.131731646444456
41,8.43335436142801
42,7.116349511289075
43,8.460092617092767
44,7.394633568027028
45,6.232876355038976
46,6.223015104415857
47,9.573036337167029
48,8.89700775173712
49,8.602667740787115
50,7.531818432468404
51,7.063916443078429
52,7.8357630141394505
53,7.759127214475376
54,6.993347945846962
55,6.765296515124236
56,8.979043597938004
57,9.435030735335053
58,6.66602009799095
59,7.0134388259802085
60,7.430812905871649
61,8.466115584772181
62,6.697544190927853
63,7.860762400768431
64,8.01606300268418
65,7.479765198626399
66,9.318999219877618
67,8.093932297376377
68,7.730697544142774
69,8.056931475678068
70,9.545137240755862
71,6.492552773295439
72,6.706094783212889
73,7.976746832475037
74,6.509038603862881
75,6.740648692422096
76,6.611462894941598
77,9.057418543250842
78,6.648597853690527
79,7.488471467698956
80,7.887483371481656
81,6.602577266567925
82,8.363539975365857
83,6.9156639636986785
84,8.316977734195303
85,6.2266725296153815
86,7.258116293685357
87,7.026376128174402
88,7.9354087498858625
89,8.271006301840941
90,6.3968030735423715
91,8.435885282330783
92,7.23493717693836
93,6.490829973631932
94,9.298392115941567
95,7.963014138304789
96,6.494902446796371
97,8.0751055547724
98,6.684358549656086
99,6.461223033406419
100,8.813480258214907
101,6.66636301864224
102,6.706094783212889
103,9.353268274357578
104,9.436894754853062
105,8.36179029144334
106,8.415209080472293
107,8.078347041058842
108,6.670785829621319
109,6.4213468044807485
110,7.49154603285584
111,8.675538057989952
